LNR,RESPONSE
65797,0.0026071028865229805
65810,0.0031635790532283936
65812,0.0017354729366126581
70503,0.004127280814112282
70505,0.002753436404770623
70825,0.003783782148630272
70831,0.0037379668557393866
70832,0.0024627880358512716
32454,0.007526474631131719
32781,0.018461084517109115
32789,0.003316357925399539
32812,0.0035600391951880286
32506,0.002915750661964088
32512,0.0029225702989975656
32844,0.006067353992725071
32845,0.030398346212033574
32852,0.02503326755967736
32875,0.001933076580579353
32897,0.004127280814112282
32585,0.004929171364387248
32279,0.0029070289983290916
32600,0.01396912167552738
32610,0.003793566754764212
32615,0.004127280814112282
32635,0.0032170680168689845
32638,0.016895726929962718
32340,0.01476650624359657
32345,0.003803679851141704
32664,0.001594050400710617
32674,0.004121027448958617
32393,0.0010069503986047258
32702,0.0015739057396524482
32411,0.0039344881479090495
33048,0.005582417821651041
33094,0.02199922186776493
33402,0.020057425492939474
33413,0.004673366372670371
33105,0.0013865622721454176
33131,0.009134222590559215
33168,0.002554233585097922
33460,0.033833374139364936
33461,0.0022834616569105707
33473,0.004127280814112282
33180,0.004127280814112282
33214,0.0026468387338706946
33219,0.020898508993044223
33226,0.0028474514225776426
32929,0.0040082135548529544
32934,0.004127280814112282
33241,0.0023505476925458095
41842,0.020095619582427796
42495,0.0029900731612176714
42807,0.0028454964382406563
42808,0.004343341099292351
42810,0.01981908304569159
43122,0.032158067983962355
44100,0.004127280814112282
44411,0.06769432645996816
44418,0.00544302952718056
45388,0.0036504388155634586
45394,0.00526344889693397
45399,0.0027639501636482085
41541,0.004127280814112282
41866,0.004127280814112282
41875,0.01108205637690277
42189,0.0019013895902120844
42196,0.03805413931957402
42517,0.003952626536474596
42521,0.005680205246004315
42829,0.004127280814112282
43477,0.00309246241108695
44119,0.004127280814112282
44755,0.0016228473906764304
45407,0.04061630369497777
45414,0.00324473802133432
40586,0.0021867932650524256
40917,0.004127280814112282
41572,0.02653196213947802
41889,0.00915281250212842
41891,0.002834882707895716
41897,0.01150788358848041
42202,0.002723002364127975
42216,0.004127280814112282
42539,0.06152658990946441
42855,0.0042347723061922265
43173,0.0030911564632276115
43482,0.004127280814112282
43486,0.00203086561205938
43487,0.003842012281442338
43803,0.005052785309281616
44131,0.005591634023936232
44453,0.02206603384448965
44776,0.0017041260351612372
45103,0.004008354573862252
45436,0.01926111131030428
40614,0.0042917067870833995
40937,0.0031570836917912642
41272,0.0016240926175793498
41274,0.005231051534840711
41586,0.007287555682073679
41591,0.011800069568203267
41595,0.003699045054706469
42237,0.04848552677368165
70257,0.005473468701391749
75682,0.002774788568051971
76004,0.02089041095547291
72500,0.004078246901101841
72817,0.002105580590046571
73461,0.013509732793754472
73785,0.002038718066538116
73795,0.0017651004492594323
73796,0.003923365913417965
74105,0.0018216999777221755
74116,0.004096433666247606
74435,0.004718919013593203
74743,0.0029915739099110627
75071,0.003229800998245252
75709,0.002322549366781338
73477,0.0023913424140317515
73483,0.03675340895708124
73798,0.015222449198847698
74125,0.004084818200912269
74128,0.0064422861324202624
74450,0.0023364827823672517
74769,0.0016955983861042382
74774,0.023301758587718997
75085,0.0028273806760382063
75089,0.004127280814112282
75406,0.026257624611116324
76057,0.04262454819789032
76374,0.005055561436635728
76376,0.030074676469961634
71902,0.004127280814112282
71903,0.01947690741668246
72549,0.004127280814112282
72550,0.019424424733205235
73179,0.003123080380068702
74466,0.004127280814112282
77547,0.029830944582424884
22773,0.014530340948336995
22469,0.004127280814112282
22779,0.017398702203335673
22795,0.004127280814112282
22796,0.003003336262312717
22482,0.0037470911636237063
22487,0.06343700709651587
22491,0.003762363100413116
22817,0.03872668805083719
22216,0.020656901253625442
22537,0.004127280814112282
22542,0.003955671858702176
22556,0.033984552371393646
22568,0.0018714009198560332
22261,0.0036784051094084173
22266,0.0036839942325327785
22274,0.0022820072539037725
22584,0.00343666560200371
22281,0.002900580083050491
22618,0.003214845980319702
22312,0.005077410891356009
22329,0.004127280814112282
22643,0.004457380151737787
22959,0.015959231772512624
23280,0.002761138784762054
22996,0.0032881680795611786
22997,0.003779898474342299
23315,0.003728127902113524
23033,0.004127280814112282
23455,0.021829178052649317
23339,0.00941205722771431
23371,0.002064635298562727
23080,0.03398436718556824
23384,0.0051915114556360074
23101,0.0026329545378635942
23118,0.00314339356497732
23400,0.003186171943348062
23139,0.00223302621545418
22850,0.00439961822113064
22881,0.0027339168489504406
22891,0.002579980707994403
32071,0.002106626728748282
32076,0.04039208308044248
31775,0.004127280814112282
32743,0.003053168085299828
32438,0.03963012271979437
32443,0.005417870496273537
45011,0.004377810122647278
45327,0.03348709758764977
45332,0.0017744987602351591
45334,0.0030226504979440736
40520,0.00526344889693397
40846,0.004127280814112282
41159,0.00526344889693397
41489,0.004645311435791207
41807,0.018698763091440362
41813,0.00526344889693397
42128,0.05515454423896553
42450,0.0010367335741410916
43406,0.0016983421439652848
43411,0.002846834080952569
43417,0.001934302928661648
43726,0.040443061786790864
45024,0.004127280814112282
40853,0.002035514072346997
41510,0.030265796031939667
41514,0.004699759413202187
41832,0.0013236123794729607
41838,0.001514504675279915
42156,0.004127280814112282
42475,0.003568299540839408
42798,0.008322574847384075
43107,0.031883585742606725
43111,0.004127280814112282
43120,0.003828309635267971
43121,0.004127280814112282
43422,0.0035645499324812656
44070,0.006676186179090681
45042,0.004127280814112282
40546,0.00501195261754892
41522,0.004127280814112282
54649,0.0036857999389430752
54650,0.004127280814112282
54973,0.034551256703855185
54986,0.0038197564988104475
55300,0.0033284716098705355
55306,0.0047101563561918565
55617,0.004127280814112282
55619,0.03941097355151156
51440,0.0032267814345163675
51442,0.06114143223020765
51443,0.004948287777309621
51772,0.0031555637297831646
52104,0.004127280814112282
52424,0.004127280814112282
52434,0.02860215082974701
53069,0.006288133369905603
54025,0.027415814338185004
54362,0.0019467158922188577
54674,0.0030909461988675325
54678,0.004127280814112282
54995,0.04795775274575112
55314,0.017608388056869814
55322,0.03134733550025523
55639,0.03778960881597598
55644,0.005562640841460186
51135,0.004127280814112282
51462,0.004127280814112282
51466,0.0027152637741435035
52123,0.0022213524285952845
52456,0.004127280814112282
52776,0.004127280814112282
53090,0.002931085374928389
53095,0.02627169745716776
53407,0.004127280814112282
53729,0.002595438396092508
53735,0.004127280814112282
54047,0.0015856685950711054
54692,0.004127280814112282
55017,0.019271206533426996
55020,0.020819409865527154
55027,0.005563263423142149
55028,0.02557187454953481
55657,0.0069890975839981915
55660,0.015795181773144606
50841,0.04975859348533575
50846,0.0024447965133212943
52143,0.0031654238623366844
53436,0.002969806523836126
53758,0.0021694022860059585
54064,0.017060404990549154
54073,0.01889553882715146
54395,0.0014676733973922836
54397,0.00891767555668509
54402,0.004127280814112282
55048,0.005245458789132202
55358,0.004127280814112282
55678,0.0046040655593857565
50858,0.003556929381576568
51181,0.002269604723090883
66118,0.015408434206458837
66125,0.003840001099573418
61671,0.005569777932141443
62299,0.004127280814112282
62613,0.003485928471043481
63253,0.0763236505651854
63255,0.06802181793145576
63577,0.04973576609394132
63580,0.003223730238409979
63586,0.001266769239066874
64217,0.00355363224406211
64223,0.0013467301057473629
64226,0.0035376669341086035
64855,0.01989436861042508
65189,0.003793731603325654
65497,0.004127280814112282
65816,0.006084787468484274
61368,0.0038316286030348015
61994,0.004127280814112282
61996,0.007081671427824832
62010,0.004127280814112282
62960,0.004127280814112282
62961,0.04566123963517621
63288,0.006017289202275348
63596,0.0021633736339285044
64558,0.0026998818160132907
64562,0.0016255001193929033
64882,0.0016535103153961443
65210,0.01622672268501232
66156,0.023037042316314708
61705,0.013170345108121456
62026,0.001628934262745756
62348,0.003329701756946268
62656,0.00522595122727325
62665,0.014310085968394151
62974,0.0018943358783122892
62988,0.0028055329641274124
63295,0.009078169910241088
63297,0.006368308226044556
63305,0.009063335970602028
63624,0.0019182504251492433
64895,0.030347082386373205
65216,0.0035669793998793996
65228,0.03415920148686923
65863,0.004147100049916341
65870,0.004127280814112282
61084,0.015440873101644048
61716,0.00634114780279428
62686,0.004127280814112282
62689,0.0033112310348481894
62692,0.005027947572034501
63319,0.0020474852877596606
68020,0.003074577684812795
68337,0.003149291731413283
68660,0.002467344072787887
68673,0.03235599625074845
68977,0.005019564076303855
69297,0.004127280814112282
69306,0.016890920607109172
54522,0.004127280814112282
54848,0.006299436900157446
55154,0.0024371269134970458
55163,0.004127280814112282
55165,0.012672589172575771
55805,0.004127280814112282
55808,0.003063313190022657
50990,0.002785278257746435
51641,0.0024547568184590546
51964,0.00452584827146698
52607,0.004127280814112282
52608,0.0017162297861335394
52924,0.002093152657098932
52934,0.0032695702353016734
53253,0.026561705804865537
53262,0.0033743007691938325
53902,0.0023117169449521514
54205,0.006196166431243799
54208,0.0014880648311551704
54218,0.0030921181101496945
54861,0.0027575358521722423
54862,0.0027438451163378165
51001,0.011710390803494689
61152,0.0034802817455117986
61155,0.004643247967992428
61162,0.004514173206747634
61793,0.005368240148589544
61799,0.0028159908087864896
62127,0.004127280814112282
62754,0.004127280814112282
63078,0.002863447358862856
64035,0.03999763134468906
64048,0.002712930824240953
64688,0.0020149381436575663
65010,0.01302256859092465
65314,0.001703030789977309
65329,0.003933502653795583
65635,0.0016192302182972704
65645,0.0033433079756407863
65957,0.00450441821187252
65960,0.0056106437634274526
65965,0.004127280814112282
61179,0.0049916716749758335
61511,0.002710217486615575
61819,0.031483883376370904
61827,0.025438562364724606
63422,0.0025216419423825893
63739,0.012526151106152062
63744,0.004639939029510275
63751,0.005368240148589544
64376,0.005750324791893643
64379,0.002634868938148673
45499,0.004127280814112282
40673,0.01306502566251162
40992,0.01954669797470052
40998,0.016600018098715866
41318,0.0013805625369601661
41327,0.004127280814112282
41966,0.015565140288920724
41975,0.01776056332518926
42292,0.004127280814112282
43574,0.014104912258352519
44213,0.004127280814112282
44548,0.002913804539059729
44861,0.04093462649840667
44864,0.001946675801661727
45185,0.00290353546754727
45187,0.004127280814112282
45513,0.0024743249618231437
45520,0.0018775492570439283
40695,0.001791715417736095
40705,0.03670852080181349
54147,0.003664076590212463
54479,0.0028586691819195917
54789,0.004127280814112282
55127,0.001944065004176594
55753,0.004127280814112282
50938,0.02190439312975323
50946,0.007738296920247403
51264,0.017662238356660368
51907,0.0022586303167926335
51924,0.024139474177575823
52249,0.006549612608292426
52576,0.015364830141708623
53529,0.03616108375490751
53535,0.004127280814112282
53541,0.004114435194550965
53851,0.003654473069032699
53854,0.005699669039336805
53858,0.0016350869591701773
54490,0.004225472334925467
54818,0.002378483554000279
55457,0.001531981829818632
50954,0.00333026377533081
50959,0.005693577856782192
51275,0.0024934694004776752
51280,0.0033465786925659558
51292,0.028903379080176882
51934,0.0036677958163007954
52256,0.004127280814112282
52259,0.004971043670931022
52264,0.0026087062592549458
52267,0.003650736710504337
52272,0.030534844177916846
52583,0.02274009709775292
52591,0.005052785309281616
52597,0.030906514440247897
52900,0.0032495560390134177
52907,0.004440846212036948
53557,0.05189087003995718
53558,0.0033248332934129924
54191,0.013788731806995861
54196,0.026640750775994516
17291,0.010739998532188929
27093,0.01634956130713249
26790,0.003058859802268741
26795,0.01843857931672885
27109,0.0020408445228555475
26798,0.004127280814112282
26811,0.011785585305409256
26828,0.013104882829998183
27153,0.001920478503819169
26883,0.053332696029029174
26884,0.004111052679862437
27191,0.005714338986219903
26660,0.0020463121782165086
26677,0.005785176719253543
26690,0.004127280814112282
26692,0.020259977531831605
26695,0.0036304466046372837
27006,0.001180121805503134
27009,0.02235357701552
26698,0.03384288442843715
26702,0.005643095852441198
26709,0.04137132562046454
27703,0.0028979064347352096
27383,0.006176089386675222
27396,0.0064672081141579916
27398,0.002255639626963967
27400,0.010048291393793606
27741,0.021728631912304612
27753,0.0064831916356961755
27429,0.00168620222717203
27776,0.03689048457686174
27444,0.003794658513140017
27861,0.03165022014213718
27460,0.004127280814112282
27791,0.03392464602546845
27808,0.004127280814112282
27506,0.033697007974019214
27514,0.011928501464581822
27825,0.001831483409361641
27523,0.024811925116992973
27538,0.0013725863671109804
27564,0.003239863895450759
27567,0.004261521187229545
27573,0.005368240148589544
27265,0.005078882107817401
71252,0.002033735703386741
66464,0.0025440005907010383
66468,0.006833433316804196
66473,0.0052487738903399875
66788,0.004929318722594896
67100,0.010904414445368323
72758,0.025072926024300505
73079,0.004127280814112282
73089,0.004239490409436861
73397,0.0018626003679246216
73406,0.003823082712562469
74054,0.0032501044869890265
74358,0.004127280814112282
74372,0.0025795755457790875
74681,0.00486319370376785
75334,0.003818132396501622
76286,0.01907236777496741
71495,0.0040457256655709005
71507,0.0020474415188771375
71827,0.004096433666247606
72143,0.02336892954231706
72146,0.004096433666247606
72461,0.07827509753225183
73103,0.006597338646779586
73747,0.003447918301226261
73755,0.005616801894196033
73756,0.0021492316945236818
74063,0.004127280814112282
74073,0.004181573985706753
74378,0.0025623750934443217
75018,0.004127280814112282
75024,0.0255829408693487
75354,0.00178812776433561
75673,0.0033266159658077972
75979,0.0009550518712036646
76302,0.002868066558842273
